Audio Name,Test Date,AudioSize,VR Type,Duration,Start ,End ,Total Time,Client Request Start,Client Request End ,Client Request Total,Gateway Start,Gateway End ,Gate time,Service Req Start, Service Req End, Serivce Req Total,Service Resp Start, Service Resp End, Serivce Resp Total,Result,Expect,Rate
Long 1.wav,31:36.4,640044,nuance,20,31:23.4,31:36.4,13044,00:00.0,0,0,29:57.7,30:09.3,11609,29:57.7,30:09.3,11605,30:09.3,30:09.3,0,0.940828,A daily dose of vitamin E could actually increase a man's risk of prostate cancer study out today shows researchers discover the disturbing link while studying the effects of antioxidants on men's health,"Daily dose of vitamina E could actual increase a man's risk of prostate cancer, a study out today shows, researchers discover a disturbing link while studying the effect of antioxidant on man's health."
Long 10.wav,31:47.0,640044,nuance,20,31:36.5,31:47.0,10483,00:00.0,0,0,30:09.7,30:19.9,10185,30:09.7,30:19.9,10179,30:19.9,30:19.9,0,0.964286,As a reward for a great season after the soccer game the entire team is going out for pizza and a movie,"As a reward for a great season, after the soccer game, the entire team was going out for pizzas and a movie."
Long 2.wav,31:58.0,640044,nuance,20,31:47.0,31:58.0,11015,00:00.0,0,0,30:20.3,30:30.9,10679,30:20.3,30:30.9,10674,30:30.9,30:30.9,1,0.975,A Texas woman is suing continental airlines and three other carriers over mental trauma she said she experienced during turbulence on a flight,A Texas woman is suing Continental Airline and three other carriers over mental trauma she said she experienced during turbulence on a flight.
Long 3.wav,32:08.3,640044,nuance,20,31:58.1,32:08.3,10258,00:00.0,0,0,30:31.3,30:41.2,9909,30:31.3,30:41.2,9905,30:41.2,30:41.2,1,0.882353,Although if we've breakfast or Wi-Fi might not be a dealbreaker for hotel stay try to choose hotels with the services to avoid piling up extra fees,"Although a free lunch or WIFI might not be a deal breaker for a hotel stay, try to choose hotels with these services to avoid piling up extra fees."
Long 4.wav,32:20.3,640044,nuance,20,32:08.4,32:20.3,11894,00:00.0,0,0,30:41.6,30:53.2,11562,30:41.6,30:53.2,11557,30:53.2,30:53.2,1,0.946809,Family vacations are a great way to build memories with your kids but planning then can be complicated and tiring,"Family vacations are great ways to build up memory with your kids, but planning them can be complicated and tiring."
Long 5.wav,32:31.0,640044,nuance,20,32:20.3,32:30.9,10642,00:00.0,0,0,30:53.5,31:03.8,10303,30:53.5,31:03.8,10299,31:03.8,31:03.8,0,0.990385,Users can use their voice to send e-mails and text messages schedule meetings place phone calls and more productivity tasks,"Users can use their voices to send emails and text messages, schedule meetings, place phone calls and more productivity tasks."
Long 6.wav,32:41.4,640044,nuance,20,32:31.0,32:41.4,10377,00:00.0,0,0,31:04.2,31:14.3,10021,31:04.2,31:14.3,10018,31:14.3,31:14.3,0,0.960784,Apple was smart to retain the retina display in the same glass exterior from the iPhone for that design was simply gorgeous,"Apple was smart to retain the retina display and the same glass exterior from the iPhone 4, that design was simply gorgeous."
Long 7.wav,32:53.2,640044,nuance,20,32:41.4,32:53.2,11809,00:00.0,0,0,31:14.6,31:26.1,11491,31:14.6,31:26.1,11487,31:26.1,31:26.1,1,1,Smart phone photography brings along a new set of priorities and speed is chief among them for the most part smart phone cameras are for shooting on the go moments more than anything else,"Smartphone photography brings along a new set of priorities, and speed is chief among them, for the most part, smartphone cameras are for shooting on the go moments more than anything else."
Long 8.wav,33:05.8,640044,nuance,20,32:53.3,33:05.8,12527,00:00.0,0,0,31:26.5,31:38.7,12208,31:26.5,31:38.7,12204,31:38.7,31:38.7,0,0.919192,Caribbean islands have been scrambling for months to read beaches of the floating species of algae known as sargassum,Caribbean islands have been scrambling for months to rid beaches of floating specy of algae known as sargassum.
Long 9.wav,33:18.1,640044,nuance,20,33:05.9,33:18.1,12233,00:00.0,0,0,31:39.1,31:51.0,11870,31:39.1,31:51.0,11864,31:51.0,31:51.0,0,0.946667,The fight scenes were entertaining but it was corny and the kids acting was way over-the-top,"The fight scene was entertaining, but it was corny and the kid's acting was way over the top."
