Audio Name,Test Date,AudioSize,VR Type,Duration,Start ,End ,Total Time,Client Request Start,Client Request End ,Client Request Total,Gateway Start,Gateway End ,Gate time,Service Req Start, Service Req End, Serivce Req Total,Service Resp Start, Service Resp End, Serivce Resp Total,Result,Expect,Rate
Long 1.spx,2011-10-18 10:11:47.924,71699,nuance,20.000000,2011-10-18 10:11:38.007,2011-10-18 10:11:47.924,9917,1969-12-31 04:00:00.000,0,0,2011-10-18 10:10:11.008,2011-10-18 10:10:19.175,8167,2011-10-18 10:10:11.012,2011-10-18 10:10:19.175,8163,2011-10-18 10:10:19.175,2011-10-18 10:10:19.175,0,0.934911,"A daily dose of vitamin D could actually increase a man's risk of prostate cancer study out today shows researchers discover the disturbing link while studying the effects of antioxidants on men's health","Daily dose of vitamina E could actual increase a man's risk of prostate cancer, a study out today shows, researchers discover a disturbing link while studying the effect of antioxidant on man's health."
Long 10.spx,2011-10-18 10:11:58.573,71699,nuance,20.000000,2011-10-18 10:11:47.973,2011-10-18 10:11:58.573,10600,1969-12-31 04:00:00.000,0,0,2011-10-18 10:10:20.598,2011-10-18 10:10:29.141,8543,2011-10-18 10:10:20.601,2011-10-18 10:10:29.141,8540,2011-10-18 10:10:29.141,2011-10-18 10:10:29.141,0,0.964286,"As a reward for a great season after the soccer game the entire team is going out for pizza and a movie","As a reward for a great season, after the soccer game, the entire team was going out for pizzas and a movie."
Long 2.spx,2011-10-18 10:12:19.013,71699,nuance,20.000000,2011-10-18 10:11:58.623,2011-10-18 10:12:19.013,20390,1969-12-31 04:00:00.000,0,0,2011-10-18 10:10:31.278,2011-10-18 10:10:38.704,7426,2011-10-18 10:10:31.281,2011-10-18 10:10:38.703,7422,2011-10-18 10:10:38.703,2011-10-18 10:10:38.704,1,0.975000,"A Texas woman is suing continental airlines and three other carriers over mental trauma she said she experienced during turbulence on a flight","A Texas woman is suing Continental Airline and three other carriers over mental trauma she said she experienced during turbulence on a flight."
Long 3.spx,2011-10-18 10:12:34.089,71699,nuance,20.000000,2011-10-18 10:12:19.068,2011-10-18 10:12:34.089,15021,1969-12-31 04:00:00.000,0,0,2011-10-18 10:10:51.737,2011-10-18 10:10:58.751,7014,2011-10-18 10:10:51.741,2011-10-18 10:10:58.751,7010,2011-10-18 10:10:58.751,2011-10-18 10:10:58.751,0,0.890756,"Although it free breakfast or Wi-Fi might not be a dealbreaker for hotel stay try to choose hotels with the services to avoid piling up extra fees","Although a free lunch or WIFI might not be a deal breaker for a hotel stay, try to choose hotels with these services to avoid piling up extra fees."
Long 4.spx,2011-10-18 10:12:44.863,71699,nuance,20.000000,2011-10-18 10:12:34.134,2011-10-18 10:12:44.863,10729,1969-12-31 04:00:00.000,0,0,2011-10-18 10:11:06.761,2011-10-18 10:11:14.239,7478,2011-10-18 10:11:06.764,2011-10-18 10:11:14.239,7475,2011-10-18 10:11:14.239,2011-10-18 10:11:14.239,0,0.925532,"Family vacations are a great way to build memories with your kids are planning them can be complicated and tiring","Family vacations are great ways to build up memory with your kids, but planning them can be complicated and tiring."
Long 5.spx,2011-10-18 10:12:59.652,71699,nuance,20.000000,2011-10-18 10:12:44.914,2011-10-18 10:12:59.652,14738,1969-12-31 04:00:00.000,0,0,2011-10-18 10:11:17.547,2011-10-18 10:11:23.879,6332,2011-10-18 10:11:17.553,2011-10-18 10:11:23.878,6325,2011-10-18 10:11:23.878,2011-10-18 10:11:23.879,1,1.000000,"Users can use their voices to send e-mails and text messages schedule meetings place phone calls and more productivity tasks","Users can use their voices to send emails and text messages, schedule meetings, place phone calls and more productivity tasks."
Long 6.spx,2011-10-18 10:13:10.533,71699,nuance,20.000000,2011-10-18 10:12:59.685,2011-10-18 10:13:10.533,10848,1969-12-31 04:00:00.000,0,0,2011-10-18 10:11:32.335,2011-10-18 10:11:38.985,6650,2011-10-18 10:11:32.338,2011-10-18 10:11:38.985,6647,2011-10-18 10:11:38.985,2011-10-18 10:11:38.985,0,0.931373,"Apple is smart you retain the retina display in the same glass exterior from the iPhone for that design was simply gorgeous","Apple was smart to retain the retina display and the same glass exterior from the iPhone 4, that design was simply gorgeous."
Long 7.spx,2011-10-18 10:13:20.802,71699,nuance,20.000000,2011-10-18 10:13:10.570,2011-10-18 10:13:20.802,10232,1969-12-31 04:00:00.000,0,0,2011-10-18 10:11:43.209,2011-10-18 10:11:51.304,8095,2011-10-18 10:11:43.213,2011-10-18 10:11:51.303,8090,2011-10-18 10:11:51.303,2011-10-18 10:11:51.303,0,0.993506,"Smart phone photography brings along a new set of priorities and speed's chief among them for the most part smart phone cameras are for shooting on the go moments more than anything else","Smartphone photography brings along a new set of priorities, and speed is chief among them, for the most part, smartphone cameras are for shooting on the go moments more than anything else."
Long 8.spx,2011-10-18 10:13:30.549,71699,nuance,20.000000,2011-10-18 10:13:20.857,2011-10-18 10:13:30.549,9692,1969-12-31 04:00:00.000,0,0,2011-10-18 10:11:53.483,2011-10-18 10:12:00.748,7265,2011-10-18 10:11:53.486,2011-10-18 10:12:00.747,7261,2011-10-18 10:12:00.747,2011-10-18 10:12:00.748,1,0.919192,"Caribbean islands have been scrambling for months to read beaches of the floating species of algae known as sargassum","Caribbean islands have been scrambling for months to rid beaches of floating specy of algae known as sargassum."
Long 9.spx,2011-10-18 10:13:51.059,71699,nuance,20.000000,2011-10-18 10:13:30.596,2011-10-18 10:13:51.058,20462,1969-12-31 04:00:00.000,0,0,2011-10-18 10:12:03.258,2011-10-18 10:12:10.181,6923,2011-10-18 10:12:03.261,2011-10-18 10:12:10.181,6920,2011-10-18 10:12:10.181,2011-10-18 10:12:10.181,0,0.946667,"The fight scenes were entertaining but it was corny and the kids acting was way over-the-top","The fight scene was entertaining, but it was corny and the kid's acting was way over the top."
