Audio Name,Test Date,AudioSize,VR Type,Duration,Start ,End ,Total Time,Client Request Start,Client Request End ,Client Request Total,Gateway Start,Gateway End ,Gate time,Service Req Start, Service Req End, Serivce Req Total,Service Resp Start, Service Resp End, Serivce Resp Total,Result,Expect,Rate
Long 1.spx,2011-10-18 11:11:32.120,71699,vlingo,20.000000,2011-10-18 11:11:03.428,2011-10-18 11:11:32.119,28691,1969-12-31 04:00:00.000,0,0,2011-10-18 11:09:39.377,2011-10-18 11:09:58.012,18635,2011-10-18 11:09:41.648,2011-10-18 11:09:57.931,16283,2011-10-18 11:09:57.931,2011-10-18 11:09:58.011,80,0.873494,"A daily dose of vitamin d could actually increased a man's rest of prostate cancer the city today shows researchers discover the disturbing lake while studying the effects of antioxidants on man self .","Daily dose of vitamina E could actual increase a man's risk of prostate cancer, a study out today shows, researchers discover a disturbing link while studying the effect of antioxidant on man's health."
Long 10.spx,2011-10-18 11:11:47.112,71699,vlingo,20.000000,2011-10-18 11:11:32.179,2011-10-18 11:11:47.112,14933,1969-12-31 04:00:00.000,0,0,2011-10-18 11:10:05.017,2011-10-18 11:10:15.049,10032,2011-10-18 11:10:07.090,2011-10-18 11:10:14.971,7881,2011-10-18 11:10:14.971,2011-10-18 11:10:15.049,78,0.952381,"As a reward for a great season after the soccer game . The entire team is going out for pizza and a movie .","As a reward for a great season, after the soccer game, the entire team was going out for pizzas and a movie."
Long 2.spx,2011-10-18 11:12:13.082,71699,vlingo,20.000000,2011-10-18 11:11:47.146,2011-10-18 11:12:13.082,25936,1969-12-31 04:00:00.000,0,0,2011-10-18 11:10:20.120,2011-10-18 11:10:33.044,12924,2011-10-18 11:10:22.333,2011-10-18 11:10:32.964,10631,2011-10-18 11:10:32.964,2011-10-18 11:10:33.044,80,0.957983,"A Texas woman is suing continental airlines and three other carriers over mental trauma . She said she experienced during turbulent on a flight .","A Texas woman is suing Continental Airline and three other carriers over mental trauma she said she experienced during turbulence on a flight."
Long 3.spx,2011-10-18 11:12:33.752,71699,vlingo,20.000000,2011-10-18 11:12:13.131,2011-10-18 11:12:33.752,20621,1969-12-31 04:00:00.000,0,0,2011-10-18 11:10:45.926,2011-10-18 11:11:01.225,15299,2011-10-18 11:10:48.102,2011-10-18 11:11:01.148,13046,2011-10-18 11:11:01.148,2011-10-18 11:11:01.225,77,0.815126,"Although to be breakfast or wife I might not be a deal breaker for hotels day try to change hotels with the services to avoid holding up extra fees .","Although a free lunch or WIFI might not be a deal breaker for a hotel stay, try to choose hotels with these services to avoid piling up extra fees."
Long 4.spx,2011-10-18 11:12:48.685,71699,vlingo,20.000000,2011-10-18 11:12:33.800,2011-10-18 11:12:48.685,14885,1969-12-31 04:00:00.000,0,0,2011-10-18 11:11:06.339,2011-10-18 11:11:19.472,13133,2011-10-18 11:11:08.693,2011-10-18 11:11:19.470,10777,2011-10-18 11:11:19.470,2011-10-18 11:11:19.472,2,0.851064,"Family vacations are a great way to build memories with your kids ! The planning to be complicated and firing !","Family vacations are great ways to build up memory with your kids, but planning them can be complicated and tiring."
Long 5.spx,2011-10-18 11:13:04.074,71699,vlingo,20.000000,2011-10-18 11:12:48.730,2011-10-18 11:13:04.074,15344,1969-12-31 04:00:00.000,0,0,2011-10-18 11:11:21.268,2011-10-18 11:11:32.719,11451,2011-10-18 11:11:23.298,2011-10-18 11:11:32.641,9343,2011-10-18 11:11:32.641,2011-10-18 11:11:32.719,78,0.942308,"Users can use a voice to send emails and text messages schedule meetings place phone calls and more productivity tasks .","Users can use their voices to send emails and text messages, schedule meetings, place phone calls and more productivity tasks."
Long 6.spx,2011-10-18 11:13:24.950,71699,vlingo,20.000000,2011-10-18 11:13:04.118,2011-10-18 11:13:24.950,20832,1969-12-31 04:00:00.000,0,0,2011-10-18 11:11:36.807,2011-10-18 11:11:48.079,11272,2011-10-18 11:11:38.819,2011-10-18 11:11:48.077,9258,2011-10-18 11:11:48.077,2011-10-18 11:11:48.079,2,0.772277,"Apple store in St in the retina display stained glass exterior from the iPhone four . Design with simply gorgeous .","Apple was smart to retain the retina display and the same glass exterior from the iPhone 4, that design was simply gorgeous."
Long 7.spx,2011-10-18 11:13:44.983,71699,vlingo,20.000000,2011-10-18 11:13:25.008,2011-10-18 11:13:44.983,19975,1969-12-31 04:00:00.000,0,0,2011-10-18 11:11:57.560,2011-10-18 11:12:13.025,15465,2011-10-18 11:11:59.711,2011-10-18 11:12:12.947,13236,2011-10-18 11:12:12.947,2011-10-18 11:12:13.025,78,0.850649,"Smartphone photography rental on the new set of prayer is an speed is she the man for the most part smart phone cards are for shooting on the go moments more than anything else !","Smartphone photography brings along a new set of priorities, and speed is chief among them, for the most part, smartphone cameras are for shooting on the go moments more than anything else."
Long 8.spx,2011-10-18 11:14:05.939,71699,vlingo,20.000000,2011-10-18 11:13:45.031,2011-10-18 11:14:05.939,20908,1969-12-31 04:00:00.000,0,0,2011-10-18 11:12:17.794,2011-10-18 11:12:32.160,14366,2011-10-18 11:12:19.926,2011-10-18 11:12:32.158,12232,2011-10-18 11:12:32.158,2011-10-18 11:12:32.160,2,0.784946,"Caribbean islands have been scrambling for months to read beaches of the floating species of lt . No not .","Caribbean islands have been scrambling for months to rid beaches of floating specy of algae known as sargassum."
Long 9.spx,2011-10-18 11:14:26.424,71699,vlingo,20.000000,2011-10-18 11:14:05.965,2011-10-18 11:14:26.423,20458,1969-12-31 04:00:00.000,0,0,2011-10-18 11:12:39.034,2011-10-18 11:12:48.960,9926,2011-10-18 11:12:40.835,2011-10-18 11:12:48.958,8123,2011-10-18 11:12:48.958,2011-10-18 11:12:48.960,2,0.932432,"The fight scenes were entertaining but it was corny in the kids acting was way over the top .","The fight scene was entertaining, but it was corny and the kid's acting was way over the top."
