Audio Name,Test Date,AudioSize,VR Type,Duration,Start ,End ,Total Time,Client Request Start,Client Request End ,Client Request Total,Gateway Start,Gateway End ,Gate time,Service Req Start, Service Req End, Serivce Req Total,Service Resp Start, Service Resp End, Serivce Resp Total,Result,Expect,Rate
Long 1.wav,2011-10-18 09:59:40.781,320044,vlingo,20.000000,2011-10-18 09:59:14.210,2011-10-18 09:59:40.780,26570,1969-12-31 04:00:00.000,0,0,2011-10-18 09:57:47.244,2011-10-18 09:58:10.999,23755,2011-10-18 09:57:53.176,2011-10-18 09:58:10.920,17744,2011-10-18 09:58:10.920,2011-10-18 09:58:10.999,79,0.896341,"A daily dose of vitamin e actually increase a man's rest of prostate cancer a study out today shows researchers discover the disturbing lake while studying the effects of antioxidants on man self .","Daily dose of vitamina E could actual increase a man's risk of prostate cancer, a study out today shows, researchers discover a disturbing link while studying the effect of antioxidant on man's health."
Long 10.wav,2011-10-18 10:00:01.256,320044,vlingo,20.000000,2011-10-18 09:59:40.865,2011-10-18 10:00:01.256,20391,1969-12-31 04:00:00.000,0,0,2011-10-18 09:58:13.508,2011-10-18 09:58:28.550,15042,2011-10-18 09:58:18.398,2011-10-18 09:58:28.472,10074,2011-10-18 09:58:28.472,2011-10-18 09:58:28.550,78,0.952381,"As a reward for a great season after the soccer game . The entire team is going out for pizza and a movie .","As a reward for a great season, after the soccer game, the entire team was going out for pizzas and a movie."
Long 2.wav,2011-10-18 10:00:26.856,320044,vlingo,20.000000,2011-10-18 10:00:01.296,2011-10-18 10:00:26.856,25560,1969-12-31 04:00:00.000,0,0,2011-10-18 09:58:33.965,2011-10-18 09:58:55.885,21920,2011-10-18 09:58:38.480,2011-10-18 09:58:55.807,17327,2011-10-18 09:58:55.807,2011-10-18 09:58:55.885,78,0.957983,"A Texas woman is suing continental airlines and three other carriers over mental trauma . She said she experienced during turbulent on a flight .","A Texas woman is suing Continental Airline and three other carriers over mental trauma she said she experienced during turbulence on a flight."
Long 3.wav,2011-10-18 10:00:52.856,320044,vlingo,20.000000,2011-10-18 10:00:26.898,2011-10-18 10:00:52.856,25958,1969-12-31 04:00:00.000,0,0,2011-10-18 09:58:59.568,2011-10-18 09:59:19.707,20139,2011-10-18 09:59:04.696,2011-10-18 09:59:19.628,14932,2011-10-18 09:59:19.628,2011-10-18 09:59:19.707,79,0.743802,"Although it's free breakfast or wife life might not be a deal breaker for hotels day tried it you so tells the services to avoid holding up extra fees .","Although a free lunch or WIFI might not be a deal breaker for a hotel stay, try to choose hotels with these services to avoid piling up extra fees."
Long 4.wav,2011-10-18 10:01:18.065,320044,vlingo,20.000000,2011-10-18 10:00:52.910,2011-10-18 10:01:18.065,25155,1969-12-31 04:00:00.000,0,0,2011-10-18 09:59:25.569,2011-10-18 09:59:46.249,20680,2011-10-18 09:59:30.012,2011-10-18 09:59:46.246,16234,2011-10-18 09:59:46.246,2011-10-18 09:59:46.249,3,0.829787,"Family vacations are a great way to build memories with your kids ! The planning and candy complicated and tires !","Family vacations are great ways to build up memory with your kids, but planning them can be complicated and tiring."
Long 5.wav,2011-10-18 10:01:38.939,320044,vlingo,20.000000,2011-10-18 10:01:18.103,2011-10-18 10:01:38.939,20836,1969-12-31 04:00:00.000,0,0,2011-10-18 09:59:50.763,2011-10-18 10:00:05.732,14969,2011-10-18 09:59:55.800,2011-10-18 10:00:05.730,9930,2011-10-18 10:00:05.730,2011-10-18 10:00:05.732,2,0.942308,"Users can use a voice to send emails and text messages schedule meetings place phone calls and more productivity tasks .","Users can use their voices to send emails and text messages, schedule meetings, place phone calls and more productivity tasks."
Long 6.wav,2011-10-18 10:01:59.439,320044,vlingo,20.000000,2011-10-18 10:01:38.973,2011-10-18 10:01:59.439,20466,1969-12-31 04:00:00.000,0,0,2011-10-18 10:00:11.695,2011-10-18 10:00:26.127,14432,2011-10-18 10:00:16.358,2011-10-18 10:00:26.124,9766,2011-10-18 10:00:26.124,2011-10-18 10:00:26.127,3,0.722772,"Apple store in , in the retina display stained same glass from the iPhone four . Design with simply gorgeous .","Apple was smart to retain the retina display and the same glass exterior from the iPhone 4, that design was simply gorgeous."
Long 7.wav,2011-10-18 10:02:19.901,320044,vlingo,20.000000,2011-10-18 10:01:59.483,2011-10-18 10:02:19.901,20418,1969-12-31 04:00:00.000,0,0,2011-10-18 10:00:32.148,2011-10-18 10:00:51.407,19259,2011-10-18 10:00:36.905,2011-10-18 10:00:51.328,14423,2011-10-18 10:00:51.328,2011-10-18 10:00:51.407,79,0.837662,"Smartphone for Cocker free ring salon the new set of priorities is speed is she the man for the most part smart phone cards are for shooting on the go moments more than anything else ?","Smartphone photography brings along a new set of priorities, and speed is chief among them, for the most part, smartphone cameras are for shooting on the go moments more than anything else."
Long 8.wav,2011-10-18 10:02:45.509,320044,vlingo,20.000000,2011-10-18 10:02:19.948,2011-10-18 10:02:45.509,25561,1969-12-31 04:00:00.000,0,0,2011-10-18 10:00:52.575,2011-10-18 10:01:13.428,20853,2011-10-18 10:00:57.532,2011-10-18 10:01:13.426,15894,2011-10-18 10:01:13.426,2011-10-18 10:01:13.428,2,0.849462,"Caribbean islands had been scrambling for months to read beaches of the floating species lt known as sir gas .","Caribbean islands have been scrambling for months to rid beaches of floating specy of algae known as sargassum."
Long 9.wav,2011-10-18 10:03:05.555,320044,vlingo,20.000000,2011-10-18 10:02:45.547,2011-10-18 10:03:05.555,20008,1969-12-31 04:00:00.000,0,0,2011-10-18 10:01:18.200,2011-10-18 10:01:32.689,14489,2011-10-18 10:01:23.283,2011-10-18 10:01:32.687,9404,2011-10-18 10:01:32.687,2011-10-18 10:01:32.689,2,0.932432,"The fight scenes were entertaining but it was corny in the kids acting was way over the top .","The fight scene was entertaining, but it was corny and the kid's acting was way over the top."
Medium 1.wav,2011-10-18 10:03:16.205,80044,vlingo,5.000000,2011-10-18 10:03:05.587,2011-10-18 10:03:16.205,10618,1969-12-31 04:00:00.000,0,0,2011-10-18 10:01:38.250,2011-10-18 10:01:43.867,5617,2011-10-18 10:01:39.960,2011-10-18 10:01:43.865,3905,2011-10-18 10:01:43.865,2011-10-18 10:01:43.867,2,0.857143,"How for a night on the town .","Out for a night on the town."
Medium 10.wav,2011-10-18 10:03:26.471,128044,vlingo,8.000000,2011-10-18 10:03:16.235,2011-10-18 10:03:26.471,10236,1969-12-31 04:00:00.000,0,0,2011-10-18 10:01:48.902,2011-10-18 10:01:56.057,7155,2011-10-18 10:01:51.023,2011-10-18 10:01:56.055,5032,2011-10-18 10:01:56.055,2011-10-18 10:01:56.057,2,1.000000,"The tickets were expensive , but the show was great .","The tickets were expensive, but the show was great."
Medium 2.wav,2011-10-18 10:03:36.269,80044,vlingo,5.000000,2011-10-18 10:03:26.492,2011-10-18 10:03:36.269,9777,1969-12-31 04:00:00.000,0,0,2011-10-18 10:01:59.174,2011-10-18 10:02:05.509,6335,2011-10-18 10:02:00.863,2011-10-18 10:02:05.507,4644,2011-10-18 10:02:05.507,2011-10-18 10:02:05.509,2,0.938776,"You're running and you need to fire Ross an email to the staff .","You are running and you need to fire off an email to the staff."
Medium 3.wav,2011-10-18 10:03:46.940,80044,vlingo,5.000000,2011-10-18 10:03:36.293,2011-10-18 10:03:46.939,10646,1969-12-31 04:00:00.000,0,0,2011-10-18 10:02:09.007,2011-10-18 10:02:15.100,6093,2011-10-18 10:02:10.673,2011-10-18 10:02:15.098,4425,2011-10-18 10:02:15.098,2011-10-18 10:02:15.100,2,1.000000,"No one wants to spend more than they have to on a vacation .","No one wants to spend more than they have to on a vacation."
Medium 4.wav,2011-10-18 10:03:57.190,128044,vlingo,8.000000,2011-10-18 10:03:46.964,2011-10-18 10:03:57.190,10226,1969-12-31 04:00:00.000,0,0,2011-10-18 10:02:19.615,2011-10-18 10:02:27.697,8082,2011-10-18 10:02:21.848,2011-10-18 10:02:27.695,5847,2011-10-18 10:02:27.695,2011-10-18 10:02:27.697,2,0.727273,"Off and start to Troy won't be Texas the game three .","Offense starts of Detroit won't be Texas in game three."
Medium 5.wav,2011-10-18 10:04:07.423,128044,vlingo,8.000000,2011-10-18 10:03:57.210,2011-10-18 10:04:07.423,10213,1969-12-31 04:00:00.000,0,0,2011-10-18 10:02:29.869,2011-10-18 10:02:36.635,6766,2011-10-18 10:02:32.030,2011-10-18 10:02:36.633,4603,2011-10-18 10:02:36.633,2011-10-18 10:02:36.635,2,0.882353,"Washington and search world record as oldest person to summit mount Kilimanjaro .","Washington man sets world record as oldest person to summit of Mt. Kilimanjaro."
Medium 6.wav,2011-10-18 10:04:21.954,128044,vlingo,8.000000,2011-10-18 10:04:07.461,2011-10-18 10:04:21.954,14493,1969-12-31 04:00:00.000,0,0,2011-10-18 10:02:40.150,2011-10-18 10:02:49.395,9245,2011-10-18 10:02:42.257,2011-10-18 10:02:49.393,7136,2011-10-18 10:02:49.393,2011-10-18 10:02:49.395,2,0.875000,"The stock markets reason really is cool with stop spending Tuesday treating essentially flat .","The stock market's recent rally has cooled, with stocks ending Tuesday trading essentially flat."
Medium 7.wav,2011-10-18 10:04:33.033,128044,vlingo,8.000000,2011-10-18 10:04:21.979,2011-10-18 10:04:33.033,11054,1969-12-31 04:00:00.000,0,0,2011-10-18 10:02:54.641,2011-10-18 10:03:04.159,9518,2011-10-18 10:02:56.701,2011-10-18 10:03:04.157,7456,2011-10-18 10:03:04.157,2011-10-18 10:03:04.159,2,0.958333,"When booking a vacation most people walk in a flight and then decide on everything else !","When booking a vactaion, most people lock in a flight and then decide on everything else."
Medium 8.wav,2011-10-18 10:04:43.277,128044,vlingo,8.000000,2011-10-18 10:04:33.063,2011-10-18 10:04:43.276,10213,1969-12-31 04:00:00.000,0,0,2011-10-18 10:03:05.723,2011-10-18 10:03:11.676,5953,2011-10-18 10:03:07.897,2011-10-18 10:03:11.675,3778,2011-10-18 10:03:11.675,2011-10-18 10:03:11.676,1,1.000000,"Celebrating my wife's birthday at the beach !","Celebrating my wife's birthday at the beach."
Medium 9.wav,2011-10-18 10:04:53.484,128044,vlingo,8.000000,2011-10-18 10:04:43.304,2011-10-18 10:04:53.484,10180,1969-12-31 04:00:00.000,0,0,2011-10-18 10:03:15.983,2011-10-18 10:03:22.503,6520,2011-10-18 10:03:18.151,2011-10-18 10:03:22.501,4350,2011-10-18 10:03:22.501,2011-10-18 10:03:22.503,2,1.000000,"The weather is not what we planned on .","The weather is not what we planned on."
